DocNumber,Currency,PO Date,MIS Analysis,Total Amount,Vendor Name,Company Name,PO Department,PO Number,PO Items.Remarks,PO Items.Balance Qty,PO Items.Quantity,PO Items.Item Name,PO Items.UOM,PO Items.Tax Amount,PO Items.HSN-SAC Code,PO Items.Rate
1,INR,20/09/18,Default,8,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,8,8,Card Visiting Natural Evolution With IHCL Logo 200 Pcs,BOX,0,4909,1
1,INR,20/09/18,Default,7,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,7,7,Card Visiting Natural Evolution With IHCL Logo 500 Pcs,BOX,0,4909,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Card Visiting Natural Evolution With IHCL Logo 200 Pcs,BOX,0,4909,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Card Visiting Natural Evolution With IHCL Logo 200 Pcs,BOX,0,4909,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Card Visiting Natural Evolution With IHCL Logo 200 Pcs,BOX,0,4909,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Card Visiting Natural Evolution With IHCL Logo 200 Pcs,BOX,0,4909,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Card Visiting Natural Evolution With IHCL Logo 200 Pcs,BOX,0,4909,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Card Visiting Natural Evolution With IHCL Logo 500 Pcs,BOX,0,4909,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Card Visiting Natural Evolution With IHCL Logo 200 Pcs,BOX,0,4909,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Card Visiting Natural Evolution With IHCL Logo 200 Pcs,BOX,0,4909,1
1,INR,20/09/18,Default,7,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,7,7,Card Visiting Natural Evolution With IHCL Logo 500 Pcs,BOX,0,4909,1
1,INR,20/09/18,Default,600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,600,600,Letterhead A4 Size 210 Mm X 297 Mm Printed in n 2 Col Gold & Grey Villa Sica 100 Gsm,NOS,0,4817,1
1,INR,20/09/18,Default,300,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,300,300,Envelope DL Closed? 220 Mm X 110 Mm? 2 Col Printing In Gold And Grey Die Cutting And Gumming Strip Villa Sica 100 Gms,NOS,0,4817,1
1,INR,20/09/18,Default,100,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,100,100,Envelope A4 Size Closed 229 Mm X 324 Mm Printing in 2 Colour Gold And Grey Logo Foil Die Cutting Gymming Strip Village Sica 100 GSM,NOS,0,4817,1
1,INR,20/09/18,Default,1000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000,1000,Envelope A4 Size Closed 229 Mm X 324 Mm Printing in 2 Colour Gold And Grey Logo Foil Die Cutting Gymming Strip Village Sica 100 GSM,NOS,0,4817,1
1,INR,20/09/18,Default,1000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000,1000,Letterhead A4 Size 210 Mm X 297 Mm Printed in n 2 Col Gold & Grey Villa Sica 100 Gsm,NOS,0,4817,1
1,INR,20/09/18,Default,5,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,5,Bread Jumbo 1200 Gms,NOS,0,1905,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Bread Jumbo 1200 Gms,NOS,0,1905,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Bread Jumbo 1200 Gms,NOS,0,1905,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Bread Jumbo 1200 Gms,NOS,0,1905,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Bread Jumbo 1200 Gms,NOS,0,1905,1
1,INR,20/09/18,Default,5,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,5,Bread Jumbo 1200 Gms,NOS,0,1905,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Bread Jumbo 1200 Gms,NOS,0,1905,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Bread Jumbo 1200 Gms,NOS,0,1905,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Bread Jumbo 1200 Gms,NOS,0,1905,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Bread Jumbo 1200 Gms,NOS,0,1905,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Dal Chana Masala Roasted Salted,KGS,0,2008,1
1,INR,20/09/18,Default,8,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,8,8,Peanut Roasted And Salted,KGS,0,2008,1
1,INR,20/09/18,Default,48,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,48,48,Milk Buffallo Tazza Toned 0.3 % Fat Amul 500 Ml Packet,PKT,0,401,1
1,INR,20/09/18,Default,48,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,48,48,Milk Buffallo Tazza Toned 0.3 % Fat Amul 500 Ml Packet,PKT,0,401,1
1,INR,20/09/18,Default,48,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,48,48,Milk Buffallo Tazza Toned 0.3 % Fat Amul 500 Ml Packet,PKT,0,401,1
1,INR,20/09/18,Default,48,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,48,48,Milk Buffallo Tazza Toned 0.3 % Fat Amul 500 Ml Packet,PKT,0,401,1
1,INR,20/09/18,Default,48,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,48,48,Milk Buffallo Tazza Toned 0.3 % Fat Amul 500 Ml Packet,PKT,0,401,1
1,INR,20/09/18,Default,48,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,48,48,Milk Buffallo Tazza Toned 0.3 % Fat Amul 500 Ml Packet,PKT,0,401,1
1,INR,20/09/18,Default,48,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,48,48,Milk Buffallo Tazza Toned 0.3 % Fat Amul 500 Ml Packet,PKT,0,401,1
1,INR,20/09/18,Default,48,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,48,48,Milk Buffallo Tazza Toned 0.3 % Fat Amul 500 Ml Packet,PKT,0,401,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,Butter Amul Table 500 Gms Institutional Packet,PKT,0,405,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,Butter Amul Table 500 Gms Institutional Packet,PKT,0,405,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,Butter Amul Table 500 Gms Institutional Packet,PKT,0,405,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,Butter Amul Table 500 Gms Institutional Packet,PKT,0,405,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,Butter Amul Table 500 Gms Institutional Packet,PKT,0,405,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,Butter Amul Table 500 Gms Institutional Packet,PKT,0,405,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,Butter Amul Table 500 Gms Institutional Packet,PKT,0,405,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,Butter Amul Table 500 Gms Institutional Packet,PKT,0,405,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,Butter Amul Table 500 Gms Institutional Packet,PKT,0,405,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,Butter Amul Table 500 Gms Institutional Packet,PKT,0,405,1
1,INR,20/09/18,Default,48,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,48,48,Milk Buffallo Tazza Toned 0.3 % Fat Amul 500 Ml Packet,PKT,0,401,1
1,INR,20/09/18,Default,240,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,240,240,Water Purified Aquafina 500 Ml Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,240,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,240,240,Water Purified Aquafina 500 Ml Bottle,BTL,0,2201,1
1,INR,20/09/18,Default,240,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,240,240,Water Purified Aquafina 500 Ml Bottle,BTL,0,2201,1
